Код запроса|Дата и время              | Результат, мс
-----------------------------------------------------
        q01|2025-07-24 18:06:49.054322|    415.506
        q02|2025-07-24 18:06:49.092340|     25.121
        q03|2025-07-24 18:06:49.323539|    228.001
        q04|2025-07-24 18:06:49.504138|    171.583
        q05|2025-07-24 18:06:49.711365|    202.176
        q06|2025-07-24 18:06:50.011637|    293.025
        q07|2025-07-24 18:06:50.809686|    794.217
        q08|2025-07-24 18:06:51.010030|    190.758
        q09|2025-07-24 18:06:51.311435|    298.487
        q10|2025-07-24 18:06:51.626715|    293.754
        q11|2025-07-24 18:06:51.908704|    275.179
        q12|2025-07-24 18:06:52.219548|      303.5
        q13|2025-07-24 18:06:52.513277|    285.941
        q14|2025-07-24 18:06:52.827020|    308.762
        q15|2025-07-24 18:07:06.324850|  13496.675
        q16|2025-07-24 18:07:31.017376|  24701.427
        q17|2025-07-24 18:07:31.038376|     15.738
        q18|2025-07-24 18:07:52.386964|  21355.477
        q19|2025-07-24 18:08:22.475712|  30091.715
        q20|2025-07-24 18:08:26.031665|    3546.88
        q21|2025-07-24 18:08:26.825198|    779.492
        q25|2025-07-24 18:08:28.133217|   1300.378
        q26|2025-07-24 18:08:28.225224|     87.937
        q27|2025-07-24 18:08:28.237658|      9.198
        q28|2025-07-24 18:08:28.250643|      9.238
