Код запроса|Дата и время              | Результат, мс
-----------------------------------------------------
        q01|2025-07-24 15:51:50.652868|      57.12
        q02|2025-07-24 15:51:50.658750|       0.77
        q03|2025-07-24 15:51:50.660322|      0.167
        q04|2025-07-24 15:51:50.663698|      0.026
        q05|2025-07-24 15:51:50.850891|    184.718
        q06|2025-07-24 15:51:51.505990|    653.276
        q07|2025-07-24 15:51:51.514461|      2.708
        q08|2025-07-24 15:51:51.519823|      0.028
        q09|2025-07-24 15:51:51.549912|     27.131
        q10|2025-07-24 15:51:51.555275|      0.815
        q11|2025-07-24 15:51:51.823066|    264.585
        q12|2025-07-24 15:51:51.909996|     83.662
        q13|2025-07-24 15:51:51.941785|     27.899
        q14|2025-07-24 15:51:51.945607|      0.011
        q15|2025-07-24 15:51:54.135687|   2189.005
        q16|2025-07-24 15:51:57.009787|   2871.329
        q17|2025-07-24 15:51:57.012772|       0.66
        q18|2025-07-24 15:51:59.573976|   2558.942
        q19|2025-07-24 15:52:47.392933|  47818.243
        q20|2025-07-24 15:52:48.832467|   1427.958
        q21|2025-07-24 15:52:48.836966|      0.646
        q22|2025-07-24 15:52:48.839411|      0.013
        q23|2025-07-24 15:52:48.841971|      0.009
        q24|2025-07-24 15:52:48.846443|      0.013
        q25|2025-07-24 15:52:49.087482|    238.145
        q26|2025-07-24 15:52:49.090706|      1.165
        q27|2025-07-24 15:52:49.126435|     32.073
        q28|2025-07-24 15:52:49.179241|     49.159
        q29|2025-07-24 15:52:49.229876|     45.933
        q30|2025-07-24 15:52:49.376627|    142.322
        q31|2025-07-24 15:52:49.470793|     90.006
